Date,Type,From Currency,From Amount,To Currency,To Amount,Price,Fee,Wallet
2024-01-05 10:00:00,BUY,ZAR,50000,BTC,1.0,50000,100,Wallet A
2024-02-10 14:30:00,BUY,ZAR,120000,BTC,2.0,60000,200,Wallet A
2024-03-15 09:15:00,BUY,ZAR,105000,BTC,1.5,70000,150,Wallet A
2024-04-20 16:45:00,SELL,BTC,2.5,ZAR,200000,80000,500,Wallet A
2024-05-01 11:00:00,BUY,ZAR,40000,ETH,10.0,4000,80,Wallet B
2024-05-05 13:20:00,BUY,ZAR,90000,ETH,20.0,4500,150,Wallet B
2024-05-10 10:30:00,SELL,ETH,15.0,ZAR,75000,5000,200,Wallet B
2024-06-01 09:00:00,BUY,ZAR,30000,LTC,100.0,300,50,Wallet C
2024-06-15 14:00:00,SELL,LTC,50.0,ZAR,17500,350,30,Wallet C
2024-07-01 12:00:00,TRADE,BTC,0.5,ETH,10.0,4000,0,Wallet A
2024-07-15 15:30:00,TRADE,ETH,5.0,LTC,50.0,350,0,Wallet B
2024-08-01 10:00:00,TRADE,LTC,25.0,BTC,0.15,55000,0,Wallet C
2024-08-05 11:00:00,BUY,ZAR,0,BTC,0,0,0,Wallet A
2024-08-06 12:00:00,SELL,UNKNOWN,1.0,ZAR,50000,50000,0,Wallet A
2024-08-10 10:00:00,BUY,ZAR,-10000,BTC,0.2,50000,0,Wallet A
2024-08-11 11:00:00,SELL,BTC,0.5,ZAR,-25000,50000,0,Wallet A
2024-08-15 14:00:00,BUY,ZAR,100000,BTC,2.0,50000,200,Wallet D
2024-08-15 14:00:00,BUY,ZAR,100000,BTC,2.0,50000,200,Wallet D
2024-08-20 09:00:00,BUY,ZAR,1500000,BTC,30.0,50000,1000,Wallet A
2024-08-25 10:00:00,SELL,BTC,25.0,ZAR,1375000,55000,1500,Wallet A
2024-09-01 08:00:00,BUY,ZAR,50000,BTC,1.0,50000,100,Wallet E
2024-09-01 16:00:00,SELL,BTC,1.0,ZAR,52000,52000,100,Wallet E
2024-09-02 09:00:00,BUY,ZAR,100000,ETH,20.0,5000,200,Wallet E
2024-09-02 15:30:00,SELL,ETH,20.0,ZAR,102000,5100,150,Wallet E
2024-09-10 10:00:00,BUY,ZAR,40000,XRP,1000.0,40,0,Wallet F
2024-09-11 11:00:00,SELL,XRP,1500.0,ZAR,67500,45,0,Wallet F
2024-09-15 12:00:00,BUY,ZAR,10000,DOGE,1000.0,10,6000,Wallet G
2024-09-16 13:00:00,SELL,DOGE,500.0,ZAR,6000,12,4000,Wallet G
2024-09-20 10:00:00,BUY,ZAR,100000,BTC,2.0,60000,0,Wallet H
2024-09-21 11:00:00,SELL,BTC,1.0,ZAR,45000,70000,0,Wallet H
2024-10-01 09:00:00,BUY,ZAR,50000,BTC,1.0,50000,100,Cold Storage
2024-10-05 10:00:00,BUY,ZAR,60000,BTC,1.0,60000,120,Hot Wallet
2024-10-10 11:00:00,SELL,BTC,0.5,ZAR,32500,65000,80,Cold Storage
2024-10-15 12:00:00,SELL,BTC,0.5,ZAR,32500,65000,80,Hot Wallet
2024-10-20 09:00:00,BUY,ZAR,250000,BTC,5.0,50000,500,Wallet I
2024-10-25 10:00:00,SELL,BTC,2.5,ZAR,137500,55000,250,Wallet I
2024-02-28 23:59:00,BUY,ZAR,100000,BTC,2.0,50000,200,Wallet J
2024-03-01 00:01:00,BUY,ZAR,120000,BTC,2.0,60000,240,Wallet J
2025-02-28 23:59:00,SELL,BTC,3.0,ZAR,210000,70000,300,Wallet J
2025-03-01 00:01:00,SELL,BTC,1.0,ZAR,75000,75000,150,Wallet J
2024-11-01 09:00:00,BUY,ZAR,10000,ADA,1000.0,10,20,Wallet K
2024-11-01 09:30:00,BUY,ZAR,11000,ADA,1000.0,11,22,Wallet K
2024-11-01 10:00:00,BUY,ZAR,12000,ADA,1000.0,12,24,Wallet K
2024-11-01 10:30:00,SELL,ADA,500.0,ZAR,6500,13,15,Wallet K
2024-11-01 11:00:00,SELL,ADA,500.0,ZAR,6500,13,15,Wallet K
2024-11-01 11:30:00,SELL,ADA,1000.0,ZAR,13000,13,30,Wallet K
2024-11-01 12:00:00,SELL,ADA,500.0,ZAR,6500,13,15,Wallet K
2024-11-10 10:00:00,BUY,ZAR,50000,SOL,100.0,500,100,Wallet L
2024-11-11 11:00:00,BUY,ZAR,60000,SOL,100.0,600,120,Wallet L
2024-11-12 12:00:00,BUY,ZAR,70000,SOL,100.0,700,140,Wallet L
2024-11-13 13:00:00,SELL,SOL,50.0,ZAR,40000,800,80,Wallet L
2024-11-14 14:00:00,SELL,SOL,80.0,ZAR,64000,800,128,Wallet L
2024-11-15 15:00:00,SELL,SOL,70.0,ZAR,56000,800,112,Wallet L
2024-11-20 10:00:00,BUY,ZAR,18000,USDT,1000.0,18,36,Wallet M
2024-11-21 11:00:00,TRADE,USDT,500.0,BTC,0.01,50000,0,Wallet M
2024-11-22 12:00:00,TRADE,BTC,0.005,ETH,0.1,4000,0,Wallet M
2024-11-23 13:00:00,SELL,ETH,0.05,ZAR,200,4000,4,Wallet M
