date,type,from_currency,from_amount,to_currency,to_amount,fee_currency,fee_amount,price,notes
2024-01-05,BUY,ZAR,50000,BTC,0.5,ZAR,250,100000,Normal BUY with ZAR - Non-taxable
2024-01-10,BUY,ZAR,25000,ETH,5,ZAR,125,5000,Normal BUY with ZAR - Non-taxable
2024-01-15,TRANSFER,BTC,0.5,BTC,0.5,BTC,0.001,100000,Normal TRANSFER - Non-taxable
2024-01-20,TRANSFER,ETH,5,ETH,5,ETH,0.01,5000,Normal TRANSFER - Non-taxable
2024-02-01,SELL,BTC,0.3,ZAR,33000,ZAR,165,110000,Normal SELL - Taxable with capital gain
2024-02-05,SELL,ETH,2,ZAR,12000,ZAR,60,6000,Normal SELL - Taxable with capital gain
2024-02-10,TRADE,BTC,0.1,ETH,20,BTC,0.0005,5500,Normal TRADE - Taxable crypto-to-crypto
2024-02-15,TRADE,ETH,10,BTC,0.09,ETH,0.02,5500,Normal TRADE - Taxable crypto-to-crypto
2024-03-01,BUY,USD,10000,BTC,0.15,USD,50,66666,BUY with USD - Taxable (not ZAR)
2024-03-05,BUY,EUR,8000,ETH,1.5,EUR,40,5333,BUY with EUR - Taxable (not ZAR)
2024-03-10,SELL,BTC,0.05,USD,3500,USD,17.5,70000,SELL to USD - Taxable
2024-03-15,SELL,ETH,1,GBP,4200,GBP,21,5600,SELL to GBP - Taxable
2024-04-01,BUY,ZAR,2500000,BTC,20,ZAR,12500,125000,Red Flag: Large Transaction > R1M - Non-taxable
2024-04-05,SELL,BTC,15,ZAR,2250000,ZAR,11250,150000,Red Flag: Large Transaction > R1M - Taxable
2024-04-10,TRADE,BTC,10,ETH,1800,BTC,0.05,6000,Red Flag: Large Transaction > R1M - Taxable
2024-04-15,BUY,ZAR,45000,SHIB,10000000,ZAR,225,0.0045,Red Flag: High Volume Asset (SHIB) - Non-taxable
2024-04-20,SELL,SHIB,8000000,ZAR,40000,ZAR,200,0.005,Red Flag: High Volume Asset (SHIB) - Taxable
2024-05-01,BUY,ZAR,30000,BTC,0.2,ZAR,150,150000,Normal transaction at R150k/BTC
2024-05-01,SELL,BTC,0.2,ZAR,34000,ZAR,170,170000,Red Flag: Suspicious Gain (+13% in same day)
2024-05-05,BUY,ZAR,25000,ETH,4,ZAR,125,6250,Normal transaction at R6250/ETH
2024-05-05,SELL,ETH,4,ZAR,21000,ZAR,105,5250,Red Flag: Suspicious Loss (-16% in same day)
2024-05-10,BUY,ZAR,50000,BTC,0.3,ZAR,250,166666,Buy at R166,666/BTC
2024-05-10,BUY,ZAR,75000,BTC,0.3,ZAR,375,250000,Red Flag: Duplicate - Same asset/type/day different price
2024-05-15,SELL,BTC,0.2,ZAR,30000,ZAR,150,150000,Sell at R150k/BTC
2024-05-15,SELL,BTC,0.2,ZAR,40000,ZAR,200,200000,Red Flag: Duplicate - Same asset/type/day different price
2024-06-01,BUY,ZAR,100000,BTC,0.5,ZAR,500,200000,Buy BTC at R200k
2024-06-02,SELL,BTC,0.5,ZAR,150000,ZAR,750,300000,Red Flag: Round-Trip - Buy then sell quickly
2024-06-05,TRANSFER,BTC,0.3,BTC,0.3,BTC,0.0015,200000,Transfer BTC
2024-06-06,TRANSFER,BTC,0.3,BTC,0.3,BTC,0.0015,200000,Red Flag: Repeated Transfer - Same amount
2024-06-10,TRADE,BTC,0.1,ETH,15,BTC,0.0005,6500,Trade BTC to ETH
2024-06-11,TRADE,ETH,15,BTC,0.1,ETH,0.03,6500,Red Flag: Round-Trip - Trade back immediately
2024-07-01,BUY,ZAR,20000,BTC,0.1,ZAR,100,200000,Normal buy
