date,type,from_currency,from_amount,to_currency,to_amount,price,fee,wallet
2024-03-01,BUY,ZAR,500000,BTC,2.5,200000,500,Luno
2024-03-15,BUY,ZAR,300000,ETH,15.0,20000,300,Luno
2024-04-10,BUY,ZAR,400000,BTC,2.0,200000,400,Luno
2024-05-20,BUY,ZAR,250000,ETH,10.0,25000,250,Luno
2024-06-15,BUY,ZAR,600000,BTC,3.0,200000,600,Luno
2024-09-10,SELL,BTC,2.5,ZAR,1000000,400000,1000,Luno
2024-09-25,SELL,ETH,15.0,ZAR,600000,40000,600,Luno
2024-10-15,SELL,BTC,2.0,ZAR,900000,450000,900,Luno
2024-11-05,SELL,ETH,10.0,ZAR,500000,50000,500,Luno
2024-11-25,SELL,BTC,3.0,ZAR,1500000,500000,1500,Luno
