Date,Type,From Currency,From Amount,To Currency,To Amount,Price,Fee,Wallet
2024-01-01,BUY,ZAR,10000,BTC,0.2,50000,100,Main
2024-01-01,BUY,ZAR,10000,BTC,0.2,50000,100,Main
2024-01-05,SELL,BTC,5.0,ZAR,250000,50000,0,Main
2024-01-10,BUY,ZAR,100000,BTC,2.0,50000,500,Main
2024-01-15,SELL,BTC,2.0,ZAR,180000,90000,900,Main
2024-01-20,BUY,ZAR,200000,ETH,50,4000,1000,Main
2024-01-25,SELL,ETH,50,ZAR,300000,6000,1500,Main
2024-01-30,BUY,ZAR,150000,BTC,2.5,60000,750,Main
2024-02-01,BUY,ZAR,-5000,ETH,2.0,2500,50,Main
2024-02-05,SELL,BTC,2.5,ZAR,250000,100000,1250,Main
2024-02-10,SELL,ETH,1.0,ZAR,0,2500,0,Main
2024-02-15,BUY,ZAR,80000,ETH,20,4000,400,Main
2024-02-20,TRADE,ETH,20,BTC,0.4,62500,0.04,Main
2024-02-25,TRADE,BTC,0.4,USDT,30000,75000,0.002,Main
2024-03-01,BUY,ZAR,1500000,BTC,30,50000,1000,Main
2024-03-05,TRADE,BTC,10,ETH,140,3500,0.05,Main
2024-03-10,TRADE,ETH,140,BNB,200,1750,0.28,Main
2024-03-15,BUY,ZAR,300000,BTC,5.0,60000,1500,Main
2024-03-20,SELL,BTC,5.0,ZAR,500000,100000,2500,Main
2024-03-25,TRADE,BTC,1.0,XRP,10000,70000,0.005,Main
2024-04-01,BUY,ZAR,10000,SOL,200,50,50,Main
2024-04-01,SELL,SOL,200,ZAR,10000,50,50,Main
2024-04-05,BUY,ZAR,,BTC,0.1,50000,0,Main
2024-04-10,SELL,DOGE,1000,ZAR,5000,5,0,Main
2024-04-15,BUY,ZAR,250000,BTC,4.0,62500,1250,Main
2024-04-20,SELL,BTC,4.0,ZAR,440000,110000,2200,Main
