date,type,from_currency,from_amount,to_currency,to_amount,price,fee,wallet
2024-03-15 09:30:00,BUY,ZAR,150000,BTC,0.2,750000,200,Luno
2024-04-20 14:15:00,BUY,ZAR,200000,ETH,50,4000,300,Binance
2024-05-10 11:00:00,BUY,ZAR,180000,BTC,0.15,1200000,250,Luno
2024-06-05 16:45:00,SELL,BTC,0.1,ZAR,130000,1300000,350,Luno
2024-07-12 10:20:00,BUY,ZAR,90000,ETH,30,3000,150,Binance
2024-08-18 13:30:00,TRADE,BTC,0.05,ETH,20,4000,0,Luno
2024-09-22 15:00:00,SELL,ETH,40,ZAR,140000,3500,400,Binance
2024-10-30 09:45:00,BUY,ZAR,250000,BTC,0.25,1000000,300,Luno
2024-11-15 14:30:00,BUY,ZAR,100000,USDT,100000,1,100,Binance
2024-12-20 11:15:00,SELL,BTC,0.2,ZAR,160000,800000,250,Luno
2025-01-25 10:00:00,BUY,ZAR,180000,ETH,60,3000,200,Luno
2025-02-14 13:45:00,TRADE,ETH,25,BTC,0.08,3125,0,Binance
2025-03-10 16:20:00,SELL,BTC,0.15,ZAR,195000,1300000,300,Luno
2025-04-05 09:30:00,BUY,ZAR,75000,ETH,25,3000,100,Binance
2025-05-18 14:00:00,SELL,ETH,50,ZAR,125000,2500,200,Luno
2025-06-22 11:30:00,BUY,ZAR,300000,BTC,0.3,1000000,400,Binance
2025-07-10 15:45:00,TRADE,BTC,0.1,USDT,140000,1400000,0,Luno
2025-08-15 10:15:00,SELL,BTC,0.12,ZAR,96000,800000,180,Binance
2025-09-20 13:00:00,BUY,ZAR,60000,ETH,20,3000,80,Luno
2025-10-25 16:30:00,SELL,ETH,30,ZAR,72000,2400,150,Binance
